"index","DEP","IVOL","O1","O2","O3","OVOL1","OVOL2","OVOL3","PRSUPY","RO","ROVOL","SAREA","TAU","USTAR","VOL","VOLEV","date","year","month","day","hour","minute","second","divr_cfs","diva_cfs","ps_afd","Qout","wd_mgd","ps_mgd","demand_mgd","Qbaseline","wd_imp_child_mgd","wd_cumulative_mgd","ps_cumulative_mgd","ps_nextdown_mgd"
"1989-03-26 11:52:30","2.030538","11.7413359","0","0","570.10206","0","0","11.7851134","0","570.10206","11.7851134","37.33695","0.12783139","0.25682265","70.525091","0.0019622042","1989-03-26","1989","3","26","11.5","22.5","0","0","0","22.59281","142.599873","0","7.361868","0","131.2096","0","0","7.361868","0"
"1989-03-27 11:52:30","1.8594236","10.0699959","0","0","490.06207","0","0","10.1333556","0","490.06207","10.1333556","36.89752","0.11792527","0.24666438","64.179323","0.0022787454","1989-03-27","1989","3","27","11.5","22.5","0","0","0","22.59281","122.613603","0","7.361868","0","111.2233","0","0","7.361868","0"
"1989-03-28 11:52:30","1.6989809","8.6651876","0","0","421.54389","0","0","8.7159976","0.0001108941","421.54389","8.7159976","36.48504","0.10851002","0.23661507","58.290723","0.0028613447","1989-03-28","1989","3","28","11.5","22.5","0","0","0","22.59281","105.46357","0","7.361868","0","94.07329","0","0","7.361868","0"
"1989-03-29 11:52:30","1.5877206","7.7124891","0","0","374.65419","0","0","7.7447447","0.001876381","374.65419","7.7447447","36.19899","0.1019103","0.22931478","54.245164","0.0026576789","1989-03-29","1989","3","29","11.5","22.5","0","0","0","22.59281","93.711411","0","7.361868","0","82.32113","0","0","7.361868","0"
"1989-03-30 11:52:30","1.5204245","7.1398693","0","0","346.47491","0","0","7.1607083","0.005442317","346.47491","7.1607083","36.02598","0.09788854","0.22474852","51.813907","0.0024402778","1989-03-30","1989","3","30","11.5","22.5","0","0","0","22.59281","86.644571","0","7.361868","0","75.25429","0","0","7.361868","0"
"1989-03-31 11:52:30","1.4812967","6.8076079","0","0","330.15743","0","0","6.8234833","0.0005833268","330.15743","6.8234833","35.92538","0.09553898","0.22203415","50.406064","0.0018180685","1989-03-31","1989","3","31","11.5","22.5","0","0","0","22.59281","82.564147","0","7.361868","0","71.17387","0","0","7.361868","0"
"1989-04-01 11:52:30","1.4325698","6.390708","0","0","309.89737","0","0","6.4045979","0.0001545489","309.89737","6.4045979","35.80011","0.09260271","0.21859709","48.658063","0.0009599258","1989-04-01","1989","4","1","11.5","22.5","0","0","0","22.59281","77.495634","0","7.361868","0","66.10535","0","0","7.361868","0"
"1989-04-02 11:52:30","1.3966268","6.0851562","0","0","294.99928","0","0","6.0965243","4.876729e-05","294.99928","6.0965243","35.7077","0.09042878","0.21601625","47.372682","0.0011904325","1989-04-02","1989","4","2","11.5","22.5","0","0","0","22.59281","73.767944","0","7.361868","0","62.37766","0","0","7.361868","0"
"1989-04-03 11:52:30","1.3652848","5.8180384","0","0","282.04005","0","0","5.8286614","0.0007956404","282.04005","5.8286614","35.62712","0.08852759","0.2137334","46.254583","0.0017631309","1989-04-03","1989","4","3","11.5","22.5","0","0","0","22.59281","70.526803","0","7.361868","0","59.13652","0","0","7.361868","0"
"1989-04-04 11:52:30","1.3343811","5.5562465","0","0","269.29035","0","0","5.5647547","0.003327555","269.29035","5.5647547","35.54766","0.08664802","0.21145257","45.154563","0.0023720458","1989-04-04","1989","4","4","11.5","22.5","0","0","0","22.59281","67.333531","0","7.361868","0","55.94325","0","0","7.361868","0"
"1989-04-05 11:52:30","1.3135444","5.3775406","0","0","260.71061","0","0","5.3878905","0.001399434","260.71061","5.3878905","35.49409","0.08537777","0.20989655","44.414317","0.00197131","1989-04-05","1989","4","5","11.5","22.5","0","0","0","22.59281","65.193475","0","7.361868","0","53.80319","0","0","7.361868","0"
"1989-04-06 11:52:30","1.2963645","5.2425456","0","0","253.64652","0","0","5.2400866","0.003540042","253.64652","5.2400866","35.44992","0.08432868","0.20860253","43.80484","0.0014566182","1989-04-06","1989","4","6","11.5","22.5","0","0","0","22.59281","63.405048","0","7.361868","0","52.01477","0","0","7.361868","0"
"1989-04-07 11:52:30","1.3061307","5.3262753","0","0","257.66146","0","0","5.3230273","0.002716178","257.66146","5.3230273","35.47503","0.08492519","0.20933901","44.151243","0.0013151927","1989-04-07","1989","4","7","11.5","22.5","0","0","0","22.59281","64.408631","0","7.361868","0","53.01835","0","0","7.361868","0"
"1989-04-08 11:52:30","1.3120058","5.3776727","0","0","260.07915","0","0","5.3728047","0.002558454","260.07915","5.3728047","35.49014","0.08528361","0.20977935","44.359836","0.001317221","1989-04-08","1989","4","8","11.5","22.5","0","0","0","22.59281","65.010936","0","7.361868","0","53.62065","0","0","7.361868","0"
"1989-04-09 11:52:30","1.3163761","5.3954441","0","0","261.87921","0","0","5.4129706","0.0001168714","261.87921","5.4129706","35.50137","0.08554994","0.21010514","44.515142","0.0013245746","1989-04-09","1989","4","9","11.5","22.5","0","0","0","22.59281","65.496944","0","7.361868","0","54.10666","0","0","7.361868","0"
"1989-04-10 11:52:30","1.2709591","5.0248332","0","0","243.77525","0","0","5.0381089","0","243.77525","5.0381089","35.38461","0.08277451","0.20667127","42.904861","0.001059943","1989-04-10","1989","4","10","11.5","22.5","0","0","0","22.59281","60.961117","0","7.361868","0","49.57084","0","0","7.361868","0"
"1989-04-11 11:52:30","1.2293651","4.7841545","0","0","232.21619","0","0","4.7990188","0.0002427888","232.21619","4.7990188","35.27767","0.08022202","0.20345899","41.434875","0.0010951166","1989-04-11","1989","4","11","11.5","22.5","0","0","0","22.59281","58.068127","0","7.361868","0","46.67785","0","0","7.361868","0"
"1989-04-12 11:52:30","1.1877913","4.5688305","0","0","221.717","0","0","4.58201","1.588089e-05","221.717","4.58201","35.17079","0.07766147","0.20018574","39.969934","0.0014267352","1989-04-12","1989","4","12","11.5","22.5","0","0","0","22.59281","55.44232","0","7.361868","0","44.05204","0","0","7.361868","0"
"1989-04-13 11:52:30","1.1515246","4.3810049","0","0","212.58386","0","0","4.393183","0.000725429","212.58386","4.393183","35.07754","0.07542008","0.19727629","38.695597","0.0014380689","1989-04-13","1989","4","13","11.5","22.5","0","0","0","22.59281","53.157515","0","7.361868","0","41.76723","0","0","7.361868","0"
"1989-04-14 11:52:30","1.1133583","4.1821336","0","0","202.99935","0","0","4.1952733","0.0003189581","202.99935","4.1952733","34.97942","0.07305314","0.19415507","37.35828","0.0016552107","1989-04-14","1989","4","14","11.5","22.5","0","0","0","22.59281","50.762807","0","7.361868","0","39.37253","0","0","7.361868","0"
"1989-04-15 11:52:30","1.0802843","4.0124523","0","0","194.71454","0","0","4.023869","0.001816628","194.71454","4.023869","34.89439","0.07099563","0.19140212","36.202309","0.0017635618","1989-04-15","1989","4","15","11.5","22.5","0","0","0","22.59281","48.688815","0","7.361868","0","37.29853","0","0","7.361868","0"
"1989-04-16 11:52:30","1.0439942","3.8253344","0","0","185.648","0","0","3.8366796","6.225424e-07","185.648","3.8366796","34.80109","0.06873068","0.18832368","34.937264","0.0018543868","1989-04-16","1989","4","16","11.5","22.5","0","0","0","22.59281","46.423824","0","7.361868","0","35.03354","0","0","7.361868","0"
"1989-04-17 11:52:30","1.0077422","3.6382799","0","0","176.61506","0","0","3.6499915","0.001595593","176.61506","3.6499915","34.70788","0.06646061","0.18518723","33.676908","0.0023086211","1989-04-17","1989","4","17","11.5","22.5","0","0","0","22.59281","44.164897","0","7.361868","0","32.77462","0","0","7.361868","0"
"1989-04-18 11:52:30","0.9782803","3.4979573","0","0","169.29164","0","0","3.4975262","0.005492418","169.29164","3.4975262","34.63214","0.0646102","0.18259133","32.655078","0.0027491147","1989-04-18","1989","4","18","11.5","22.5","0","0","0","22.59281","42.320067","0","7.361868","0","30.92979","0","0","7.361868","0"
"1989-04-19 11:52:30","1.167322","4.506369","0","0","216.7783","0","0","4.4765238","0.004184185","216.7783","4.4765238","35.11816","0.07638233","0.19844216","39.257197","0.0020651481","1989-04-19","1989","4","19","11.5","22.5","0","0","0","22.59281","54.165938","0","7.361868","0","42.77566","0","0","7.361868","0"
"1989-04-20 11:52:30","1.030841","3.7375669","0","0","182.37376","0","0","3.7706311","0","182.37376","3.7706311","34.76727","0.06790606","0.18717769","34.480413","0.0017573603","1989-04-20","1989","4","20","11.5","22.5","0","0","0","22.59281","45.624636","0","7.361868","0","34.23435","0","0","7.361868","0"
"1989-04-21 11:52:30","0.9705476","3.4470064","0","0","167.37246","0","0","3.4591535","0","167.37246","3.4591535","34.61226","0.0641236","0.18190181","32.387297","0.0019640675","1989-04-21","1989","4","21","11.5","22.5","0","0","0","22.59281","41.855758","0","7.361868","0","30.46548","0","0","7.361868","0"
"1989-04-22 11:52:30","0.9370609","3.2772385","0","0","159.07263","0","0","3.2875202","0","159.07263","3.2875202","34.52616","0.06201274","0.17888342","31.229231","0.0018134438","1989-04-22","1989","4","22","11.5","22.5","0","0","0","22.59281","39.778994","0","7.361868","0","28.38871","0","0","7.361868","0"
"1989-04-23 11:52:30","0.9022518","3.0987524","0","0","150.46737","0","0","3.1097582","0","150.46737","3.1097582","34.43667","0.05981135","0.17567935","30.028547","0.0015310135","1989-04-23","1989","4","23","11.5","22.5","0","0","0","22.59281","37.628075","0","7.361868","0","26.23779","0","0","7.361868","0"
"1989-04-24 11:52:30","1.0153281","3.8290898","0","0","179.99018","0","0","3.7093382","0.009700929","179.99018","3.7093382","34.72739","0.06683782","0.18505075","33.984565","0.0015852299","1989-04-24","1989","4","24","11.5","22.5","0","0","0","22.59281","44.882992","0","7.361868","0","33.49271","0","0","7.361868","0"
"1989-04-25 11:52:30","1.1355959","4.4245822","0","0","210.449","0","0","4.3372325","0.01010416","210.449","4.3372325","35.03659","0.07440344","0.19577059","38.150789","0.0021409392","1989-04-25","1989","4","25","11.5","22.5","0","0","0","22.59281","52.480513","0","7.361868","0","41.09023","0","0","7.361868","0"
"1989-04-26 11:52:30","2.1246739","12.8914665","0","0","617.48576","0","0","12.7393863","0.006045174","617.48576","12.7393863","37.57852","0.13313091","0.26182682","74.101022","0.0029160933","1989-04-26","1989","4","26","11.5","22.5","0","0","0","22.59281","154.146574","0","7.361868","0","142.7563","0","0","7.361868","0"
"1989-04-27 11:52:30","1.7194681","8.7826203","0","0","430.32211","0","0","8.9057219","0.002866267","430.32211","8.9057219","36.53771","0.10970228","0.23785069","59.048092","0.0031129568","1989-04-27","1989","4","27","11.5","22.5","0","0","0","22.59281","107.759235","0","7.361868","0","96.36895","0","0","7.361868","0"
"1989-04-28 11:52:30","1.5479512","7.4492295","0","0","358.14841","0","0","7.3920904","0.009279217","358.14841","7.3920904","36.09675","0.09950926","0.22649139","52.821075","0.0023595754","1989-04-28","1989","4","28","11.5","22.5","0","0","0","22.59281","89.444294","0","7.361868","0","78.05401","0","0","7.361868","0"
"1989-04-29 11:52:30","1.8601955","10.1813399","0","0","491.74759","0","0","10.156237","0.00984427","491.74759","10.156237","36.89941","0.11794916","0.24662607","64.217597","0.0028991239","1989-04-29","1989","4","29","11.5","22.5","0","0","0","22.59281","122.890468","0","7.361868","0","111.5002","0","0","7.361868","0"
"1989-04-30 11:52:30","4.0790429","42.2948448","0","0","2008.80821","0","0","41.363483","0.03266242","2008.80821","41.363483","42.80246","0.22850714","0.33095582","160.903038","0.0039085455","1989-04-30","1989","4","30","11.5","22.5","0","0","0","22.59281","500.498144","0","7.361868","0","489.1079","0","0","7.361868","0"
"1989-05-01 11:52:30","3.4567678","27.7350731","0","0","1344.60322","0","0","27.7861187","0.02433091","1344.60322","27.7861187","41.0017","0.20575652","0.32553921","126.525611","0.0033354143","1989-05-01","1989","5","1","11.5","22.5","0","0","0","22.59281","336.212037","0","7.361868","0","324.8218","0","0","7.361868","0"
"1989-05-02 11:52:30","4.010097","34.8525721","0","0","1699.65279","0","0","35.1653075","0.007993599","1699.65279","35.1653075","42.4243","0.23424053","0.34737888","149.641582","0.0029857833","1989-05-02","1989","5","2","11.5","22.5","0","0","0","22.59281","425.500221","0","7.361868","0","414.1099","0","0","7.361868","0"
"1989-05-03 11:52:30","2.9155226","20.9669851","0","0","1028.63638","0","0","21.3020747","0","1028.63638","21.3020747","39.61017","0.17705506","0.3020761","104.623368","0.0021412404","1989-05-03","1989","5","3","11.5","22.5","0","0","0","22.59281","257.755104","0","7.361868","0","246.3648","0","0","7.361868","0"
"1989-05-04 11:52:30","2.3036217","14.421444","0","0","704.04735","0","0","14.5651882","0.006921909","704.04735","14.5651882","38.03794","0.14334197","0.27188717","80.823566","0.0021735484","1989-05-04","1989","5","4","11.5","22.5","0","0","0","22.59281","176.238777","0","7.361868","0","164.8485","0","0","7.361868","0"
"1989-05-05 11:52:30","4.134097","44.2531199","0","0","1937.43758","0","0","39.1425111","0.05143835","1937.43758","39.1425111","43.0201","0.23453928","0.34254884","160.868669","0.0029675946","1989-05-05","1989","5","5","11.5","22.5","0","0","0","22.59281","473.624385","0","7.361868","0","462.2341","0","0","7.361868","0"
"1989-05-06 11:52:30","6.9095239","80.9723209","0","0","4078.47811","0","0","84.9728647","0.008028851","4078.47811","84.9728647","50.7385","0.36385559","0.43065029","290.580271","0.0033074139","1989-05-06","1989","5","6","11.5","22.5","0","0","0","22.59281","1028.171662","0","7.361868","0","1016.781","0","0","7.361868","0"
"1989-05-07 11:52:30","4.1150365","36.0438793","0","0","1769.35109","0","0","36.6585763","0.000113047","1769.35109","36.6585763","42.6941","0.23954931","0.35130966","154.11386","0.001746348","1989-05-07","1989","5","7","11.5","22.5","0","0","0","22.59281","443.568773","0","7.361868","0","432.1785","0","0","7.361868","0"
"1989-05-08 11:52:30","3.5193628","30.0936916","0","0","1412.72172","0","0","29.0018916","0.01226598","1412.72172","29.0018916","41.16246","0.20822293","0.32635964","129.889515","0.002078201","1989-05-08","1989","5","8","11.5","22.5","0","0","0","22.59281","350.922889","0","7.361868","0","339.5326","0","0","7.361868","0"
"1989-05-09 11:52:30","4.3708648","40.1989567","0","0","1959.25557","0","0","40.5373752","0.01702129","1959.25557","40.5373752","43.35168","0.25196078","0.35976195","165.552922","0.0021409082","1989-05-09","1989","5","9","11.5","22.5","0","0","0","22.59281","490.50224","0","7.361868","0","479.112","0","0","7.361868","0"
"1989-05-10 11:52:30","4.1768891","36.8444967","0","0","1815.94679","0","0","37.6534492","0.005264352","1815.94679","37.6534492","42.85311","0.24253667","0.35331669","156.889627","0.0026461246","1989-05-10","1989","5","10","11.5","22.5","0","0","0","22.59281","455.606736","0","7.361868","0","444.2165","0","0","7.361868","0"
"1989-05-11 11:52:30","3.0571442","22.6329156","0","0","1108.00284","0","0","22.9376513","0.0006714745","1108.00284","22.9376513","39.97428","0.18470171","0.30858116","110.247592","0.0020910024","1989-05-11","1989","5","11","11.5","22.5","0","0","0","22.59281","277.545581","0","7.361868","0","266.1553","0","0","7.361868","0"
"1989-05-12 11:52:30","2.5186396","16.6530119","0","0","812.64894","0","0","16.8127608","0.0006297113","812.64894","16.8127608","38.59004","0.15537227","0.28309302","89.051471","0.0021132906","1989-05-12","1989","5","12","11.5","22.5","0","0","0","22.59281","203.434405","0","7.361868","0","192.0441","0","0","7.361868","0"
"1989-05-13 11:52:30","2.2159714","13.5761856","0","0","660.65361","0","0","13.661506","0.001050171","660.65361","13.661506","37.81294","0.1384127","0.26723086","77.487693","0.0023515319","1989-05-13","1989","5","13","11.5","22.5","0","0","0","22.59281","165.304222","0","7.361868","0","153.9139","0","0","7.361868","0"
"1989-05-14 11:52:30","2.0668216","12.1265607","0","0","587.702","0","0","12.1442514","0.008042768","587.702","12.1442514","37.43009","0.129917","0.25891769","71.878368","0.0026187976","1989-05-14","1989","5","14","11.5","22.5","0","0","0","22.59281","146.945442","0","7.361868","0","135.5552","0","0","7.361868","0"
"1989-05-15 11:52:30","2.462944","16.4725913","0","0","787.27667","0","0","16.2306612","0.01804756","787.27667","16.2306612","38.44725","0.15218045","0.27992796","86.975454","0.0025817813","1989-05-15","1989","5","15","11.5","22.5","0","0","0","22.59281","196.391","0","7.361868","0","185.0007","0","0","7.361868","0"
"1989-05-16 11:52:30","2.5899312","17.4406545","0","0","850.25449","0","0","17.587381","0.005370821","850.25449","17.587381","38.77322","0.15931754","0.28665785","91.811372","0.002560494","1989-05-16","1989","5","16","11.5","22.5","0","0","0","22.59281","212.80731","0","7.361868","0","201.417","0","0","7.361868","0"
"1989-05-17 11:52:30","2.243968","13.8589946","0","0","674.42459","0","0","13.9465369","0.0001791264","674.42459","13.9465369","37.88481","0.13999771","0.26875545","78.546558","0.0030286107","1989-05-17","1989","5","17","11.5","22.5","0","0","0","22.59281","168.753096","0","7.361868","0","157.3628","0","0","7.361868","0"
