"index","DEP","IVOL","O1","O2","O3","OVOL1","OVOL2","OVOL3","PRSUPY","RO","ROVOL","SAREA","TAU","USTAR","VOL","VOLEV","date","hour","day","month","year","divr_cfs","diva_cfs","ps_afd","Qout","wd_mgd","ps_mgd","demand_mgd","Qbaseline","wd_imp_child_mgd","wd_cumulative_mgd","ps_cumulative_mgd","ps_nextdown_mgd"
"1995-04-22 11:30:00","22.5936","0.03697581","21.27872","0","0","1.758572","0","0","0.002907915","21.27872","1.758572","741.65126","2.338335e-08","0.000109847","7865.8179","0.300704356","1995-04-22","11.5","22","4","1995","21.278715","0","0","0","13.75305","0","13.75305","21.27872","0","13.75305","0","0"
"1995-04-23 11:30:00","22.5504","0.2554718","21.27872","0","0","1.758572","0","0","0.4213076","21.27872","1.758572","737.56584","2.366117e-08","0.0001104977","7819.7225","0.16017642","1995-04-23","11.5","23","4","1995","21.278715","0","0","0","13.75305","0","13.75305","21.27872","0","13.75305","0","0"
"1995-04-24 11:30:00","22.62818","4.130249","21.27872","0","0","1.758572","0","0","1.926521","21.27872","1.758572","744.92056","2.316356e-08","0.0001093293","7902.9027","0.154368777","1995-04-24","11.5","24","4","1995","21.278715","0","0","0","13.75305","0","13.75305","21.27872","0","13.75305","0","0"
"1995-04-25 11:30:00","22.63277","1.572818","21.27872","0","0","1.758572","0","0","0","21.27872","1.758572","745.35456","2.313413e-08","0.0001092602","7907.8057","0.182035715","1995-04-25","11.5","25","4","1995","21.278715","0","0","0","13.75305","0","13.75305","21.27872","0","13.75305","0","0"
"1995-04-26 11:30:00","22.62308","1.416133","21.27872","0","0","1.758572","0","0","0","21.27872","1.758572","744.43877","2.319548e-08","0.000109405","7897.4003","0.177261854","1995-04-26","11.5","26","4","1995","21.278715","0","0","0","13.75305","0","13.75305","21.27872","0","13.75305","0","0"
"1995-04-27 11:30:00","22.608","1.136745","21.27872","0","0","1.758572","0","0","0","21.27872","1.758572","743.01225","2.329137e-08","0.0001096309","7881.2183","0.219952899","1995-04-27","11.5","27","4","1995","21.278715","0","0","0","13.75305","0","13.75305","21.27872","0","13.75305","0","0"
"1995-04-28 11:30:00","22.58558","0.8249204","21.27872","0","0","1.758572","0","0","0.002830186","21.27872","1.758572","740.8925","2.34346e-08","0.0001099674","7857.2297","0.213777259","1995-04-28","11.5","28","4","1995","21.278715","0","0","0","13.75305","0","13.75305","21.27872","0","13.75305","0","0"
"1995-04-29 11:30:00","22.55659","0.5394988","21.27872","0","0","1.758572","0","0","0","21.27872","1.758572","738.15122","2.362111e-08","0.0001104042","7826.3083","0.189336515","1995-04-29","11.5","29","4","1995","21.278715","0","0","0","13.75305","0","13.75305","21.27872","0","13.75305","0","0"
"1995-04-30 11:30:00","22.61148","3.835566","21.27872","0","0","1.758572","0","0","2.151308","21.27872","1.758572","743.34197","2.32708e-08","0.0001095806","7885.0835","0.215132132","1995-04-30","11.5","30","4","1995","21.278715","0","0","0","13.75305","0","13.75305","21.27872","0","13.75305","0","0"
"1995-05-01 11:30:00","22.61939","0.977593","22.45732","0","0","1.853859","0","0","0.3948537","22.45732","1.853859","744.08921","2.586577e-08","0.0001155236","7893.4336","0.178188189","1995-05-01","11.5","1","5","1995","22.508564","0","0","0","14.51481","0","14.54793","22.45732","0","14.51481","0","0"
"1995-05-02 11:30:00","22.80744","9.838485","22.50856","0","0","1.860212","0","0","2.803204","22.50856","1.860212","761.87135","2.46815e-08","0.0001128517","8097.8976","0.165946309","1995-05-02","11.5","2","5","1995","22.508564","0","0","0","14.54793","0","14.54793","22.50856","0","14.54793","0","0"
"1995-05-03 11:30:00","22.86974","3.739088","22.50856","0","0","1.860212","0","0","0","22.50856","1.860212","767.76308","2.42618e-08","0.0001118914","8166.4178","0.18340859","1995-05-03","11.5","3","5","1995","22.508564","0","0","0","14.54793","0","14.54793","22.50856","0","14.54793","0","0"
"1995-05-04 11:30:00","22.90324","3.45222","22.50856","0","0","1.860212","0","0","0.1249148","22.50856","1.860212","770.93063","2.404069e-08","0.0001113804","8203.5887","0.2016611","1995-05-04","11.5","4","5","1995","22.508564","0","0","0","14.54793","0","14.54793","22.50856","0","14.54793","0","0"
"1995-05-05 11:30:00","22.94106","3.36365","22.50856","0","0","1.860212","0","0","0.2929729","22.50856","1.860212","774.50701","2.379354e-08","0.0001108064","8245.7439","0.22452914","1995-05-05","11.5","5","5","1995","22.508564","0","0","0","14.54793","0","14.54793","22.50856","0","14.54793","0","0"
"1995-05-06 11:30:00","22.96338","2.919516","22.50856","0","0","1.860212","0","0","0","22.50856","1.860212","776.61713","2.364888e-08","0.0001104691","8270.7036","0.20536683","1995-05-06","11.5","6","5","1995","22.508564","0","0","0","14.54793","0","14.54793","22.50856","0","14.54793","0","0"
"1995-05-07 11:30:00","22.9785","2.625854","22.50856","0","0","1.860212","0","0","0","22.50856","1.860212","778.04724","2.355137e-08","0.0001102411","8287.6602","0.204312372","1995-05-07","11.5","7","5","1995","22.508564","0","0","0","14.54793","0","14.54793","22.50856","0","14.54793","0","0"
"1995-05-08 11:30:00","22.98729","2.324481","22.50856","0","0","1.860212","0","0","0","22.50856","1.860212","778.87793","2.349492e-08","0.0001101089","8297.5237","0.188035814","1995-05-08","11.5","8","5","1995","22.508564","0","0","0","14.54793","0","14.54793","22.50856","0","14.54793","0","0"
"1995-05-09 11:30:00","22.99043","2.031713","22.50856","0","0","1.860212","0","0","0.2451647","22.50856","1.860212","779.17498","2.347477e-08","0.0001100617","8301.0536","0.223110671","1995-05-09","11.5","9","5","1995","22.508564","0","0","0","14.54793","0","14.54793","22.50856","0","14.54793","0","0"
"1995-05-10 11:30:00","23.05218","4.577787","22.50856","0","0","1.860212","0","0","1.847302","22.50856","1.860212","785.01413","2.308283e-08","0.0001091384","8370.7601","0.310117194","1995-05-10","11.5","10","5","1995","22.508564","0","0","0","14.54793","0","14.54793","22.50856","0","14.54793","0","0"
"1995-05-11 11:30:00","23.11638","3.961883","22.50856","0","0","1.860212","0","0","0.4166298","22.50856","1.860212","791.08494","2.268134e-08","0.0001081856","8443.696","0.38644055","1995-05-11","11.5","11","5","1995","22.508564","0","0","0","14.54793","0","14.54793","22.50856","0","14.54793","0","0"
"1995-05-12 11:30:00","23.13979","3.106123","22.50856","0","0","1.860212","0","0","0.0001387195","22.50856","1.860212","793.29842","2.253688e-08","0.0001078406","8470.4405","0.315813567","1995-05-12","11.5","12","5","1995","22.508564","0","0","0","14.54793","0","14.54793","22.50856","0","14.54793","0","0"
"1995-05-13 11:30:00","23.17147","3.637935","22.50856","0","0","1.860212","0","0","0.9676257","22.50856","1.860212","796.29392","2.234328e-08","0.0001073761","8506.7828","0.305323232","1995-05-13","11.5","13","5","1995","22.508564","0","0","0","14.54793","0","14.54793","22.50856","0","14.54793","0","0"
"1995-05-14 11:30:00","23.25551","5.178371","22.50856","0","0","1.860212","0","0","1.296835","22.50856","1.860212","804.2411","2.183762e-08","0.0001061535","8603.8368","0.276060865","1995-05-14","11.5","14","5","1995","22.508564","0","0","0","14.54793","0","14.54793","22.50856","0","14.54793","0","0"
"1995-05-15 11:30:00","23.30534","3.635416","22.50856","0","0","1.860212","0","0","0.009086217","22.50856","1.860212","808.95325","2.154233e-08","0.0001054343","8661.7499","0.341459935","1995-05-15","11.5","15","5","1995","22.508564","0","0","0","14.54793","0","14.54793","22.50856","0","14.54793","0","0"
"1995-05-16 11:30:00","23.33163","3.285234","22.50856","0","0","1.860212","0","0","0","22.50856","1.860212","811.439","2.138862e-08","0.0001050575","8692.4689","0.319823303","1995-05-16","11.5","16","5","1995","22.508564","0","0","0","14.54793","0","14.54793","22.50856","0","14.54793","0","0"
"1995-05-17 11:30:00","23.34901","2.84724","22.50856","0","0","1.860212","0","0","0.04938258","22.50856","1.860212","813.08237","2.128762e-08","0.0001048091","8712.8288","0.429266588","1995-05-17","11.5","17","5","1995","22.508564","0","0","0","14.54793","0","14.54793","22.50856","0","14.54793","0","0"
"1995-05-18 11:30:00","23.35779","2.407398","22.50856","0","0","1.860212","0","0","0.1888671","22.50856","1.860212","813.91247","2.12368e-08","0.000104684","8723.1291","0.496510288","1995-05-18","11.5","18","5","1995","22.508564","0","0","0","14.54793","0","14.54793","22.50856","0","14.54793","0","0"
"1995-05-19 11:30:00","23.38033","2.791231","22.50856","0","0","1.860212","0","0","0.7425195","22.50856","1.860212","816.04359","2.110696e-08","0.0001043634","8749.6264","0.406758767","1995-05-19","11.5","19","5","1995","22.508564","0","0","0","14.54793","0","14.54793","22.50856","0","14.54793","0","0"
"1995-05-20 11:30:00","23.38404","2.049504","22.50856","0","0","1.860212","0","0","0","22.50856","1.860212","816.39526","2.108556e-08","0.0001043105","8754.0011","0.333356768","1995-05-20","11.5","20","5","1995","22.508564","0","0","0","14.54793","0","14.54793","22.50856","0","14.54793","0","0"
"1995-05-21 11:30:00","23.37649","1.643796","22.50856","0","0","1.860212","0","0","0","22.50856","1.860212","815.68104","2.112897e-08","0.0001044178","8745.1117","0.389066172","1995-05-21","11.5","21","5","1995","22.508564","0","0","0","14.54793","0","14.54793","22.50856","0","14.54793","0","0"
"1995-05-22 11:30:00","23.35918","1.188385","22.50856","0","0","1.860212","0","0","0","22.50856","1.860212","814.04446","2.122877e-08","0.0001046641","8724.7719","0.408666886","1995-05-22","11.5","22","5","1995","22.508564","0","0","0","14.54793","0","14.54793","22.50856","0","14.54793","0","0"
"1995-05-23 11:30:00","23.33242","0.7357023","22.50856","0","0","1.860212","0","0","0","22.50856","1.860212","811.51371","2.138407e-08","0.0001050462","8693.3982","0.385048912","1995-05-23","11.5","23","5","1995","22.508564","0","0","0","14.54793","0","14.54793","22.50856","0","14.54793","0","0"
"1995-05-24 11:30:00","23.29631","0.3578797","22.50856","0","0","1.860212","0","0","0","22.50856","1.860212","808.09914","2.159549e-08","0.0001055642","8651.2232","0.446247615","1995-05-24","11.5","24","5","1995","22.508564","0","0","0","14.54793","0","14.54793","22.50856","0","14.54793","0","0"
"1995-05-25 11:30:00","23.2626","1.673993","22.50856","0","0","1.860212","0","0","1.432124","22.50856","1.860212","804.91148","2.179476e-08","0.0001060501","8612.0068","0.480786001","1995-05-25","11.5","25","5","1995","22.508564","0","0","0","14.54793","0","14.54793","22.50856","0","14.54793","0","0"
"1995-05-26 11:30:00","23.30552","2.047183","22.50856","0","0","1.860212","0","0","0.5305149","22.50856","1.860212","808.97013","2.154127e-08","0.0001054317","8661.9572","0.492688282","1995-05-26","11.5","26","5","1995","22.508564","0","0","0","14.54793","0","14.54793","22.50856","0","14.54793","0","0"
"1995-05-27 11:30:00","23.29267","1.27665","22.50856","0","0","1.860212","0","0","0.4524347","22.50856","1.860212","807.7552","2.161677e-08","0.0001056163","8646.9739","0.338182163","1995-05-27","11.5","27","5","1995","22.508564","0","0","0","14.54793","0","14.54793","22.50856","0","14.54793","0","0"
"1995-05-28 11:30:00","23.27845","1.103245","22.50856","0","0","1.860212","0","0","0.346641","22.50856","1.860212","806.4098","2.170074e-08","0.0001058212","8630.4114","0.347187211","1995-05-28","11.5","28","5","1995","22.508564","0","0","0","14.54793","0","14.54793","22.50856","0","14.54793","0","0"
"1995-05-29 11:30:00","23.2567","0.8058805","22.50856","0","0","1.860212","0","0","0.09263458","22.50856","1.860212","804.35312","2.182981e-08","0.0001061354","8605.1499","0.497318936","1995-05-29","11.5","29","5","1995","22.508564","0","0","0","14.54793","0","14.54793","22.50856","0","14.54793","0","0"
"1995-05-30 11:30:00","23.22139","0.3749376","22.50856","0","0","1.860212","0","0","0.005441391","22.50856","1.860212","801.01452","2.204098e-08","0.0001066474","8564.2761","0.444995578","1995-05-30","11.5","30","5","1995","22.508564","0","0","0","14.54793","0","14.54793","22.50856","0","14.54793","0","0"
"1995-05-31 11:30:00","23.17903","0.1795087","22.50856","0","0","1.860212","0","0","0","22.50856","1.860212","797.00884","2.229707e-08","0.0001072652","8515.4557","0.381063515","1995-05-31","11.5","31","5","1995","22.508564","0","0","0","14.54793","0","14.54793","22.50856","0","14.54793","0","0"
"1995-06-01 11:30:00","23.13893","0.1454796","17.77124","0","0","1.477208","0","0","0.00418112","17.77124","1.477208","793.21681","1.409363e-08","8.51514e-05","8469.4607","0.434639427","1995-06-01","11.5","1","6","1995","17.565266","0","0","0","11.48606","0","11.35294","17.77124","0","11.48606","0","0"
"1995-06-02 11:30:00","23.10776","0.9252498","17.56527","0","0","1.451675","0","0","1.164724","17.56527","1.451675","790.2697","1.384536e-08","8.452544e-05","8433.8629","0.510503191","1995-06-02","11.5","2","6","1995","17.565266","0","0","0","11.35294","0","11.35294","17.56527","0","11.35294","0","0"
"1995-06-03 11:30:00","23.11728","0.776608","17.56527","0","0","1.451675","0","0","0.4059746","17.56527","1.451675","791.17033","1.380941e-08","8.441565e-05","8444.7243","0.515884783","1995-06-03","11.5","3","6","1995","17.565266","0","0","0","11.35294","0","11.35294","17.56527","0","11.35294","0","0"
"1995-06-04 11:30:00","23.09159","0.377365","17.56527","0","0","1.451675","0","0","0.01051502","17.56527","1.451675","788.7409","1.390661e-08","8.471217e-05","8415.455","0.487316251","1995-06-04","11.5","4","6","1995","17.565266","0","0","0","11.35294","0","11.35294","17.56527","0","11.35294","0","0"
"1995-06-05 11:30:00","23.05578","0.1233061","17.56527","0","0","1.451675","0","0","0.08924421","17.56527","1.451675","785.35415","1.404325e-08","8.512731e-05","8374.7962","0.454955189","1995-06-05","11.5","5","6","1995","17.565266","0","0","0","11.35294","0","11.35294","17.56527","0","11.35294","0","0"
"1995-06-06 11:30:00","23.02323","0.09921051","17.56527","0","0","1.451675","0","0","0.3103596","17.56527","1.451675","782.27682","1.416857e-08","8.550634e-05","8338.0004","0.416451769","1995-06-06","11.5","6","6","1995","17.565266","0","0","0","11.35294","0","11.35294","17.56527","0","11.35294","0","0"
"1995-06-07 11:30:00","22.98715","0.07546276","17.56527","0","0","1.451675","0","0","0.02344271","17.56527","1.451675","778.86469","1.430893e-08","8.592876e-05","8297.3781","0.537090168","1995-06-07","11.5","7","6","1995","17.565266","0","0","0","11.35294","0","11.35294","17.56527","0","11.35294","0","0"
"1995-06-08 11:30:00","22.9453","0.05334748","17.56527","0","0","1.451675","0","0","0","17.56527","1.451675","774.90731","1.447347e-08","8.642137e-05","8250.4822","0.59045135","1995-06-08","11.5","8","6","1995","17.565266","0","0","0","11.35294","0","11.35294","17.56527","0","11.35294","0","0"
"1995-06-09 11:30:00","22.90399","0.04154151","17.56527","0","0","1.451675","0","0","0","17.56527","1.451675","771.00094","1.463774e-08","8.691046e-05","8204.4222","0.477050109","1995-06-09","11.5","9","6","1995","17.565266","0","0","0","11.35294","0","11.35294","17.56527","0","11.35294","0","0"
"1995-06-10 11:30:00","22.86316","0.03162187","17.56527","0","0","1.451675","0","0","0.001584788","17.56527","1.451675","767.14057","1.480197e-08","8.739662e-05","8159.1347","0.453196943","1995-06-10","11.5","10","6","1995","17.565266","0","0","0","11.35294","0","11.35294","17.56527","0","11.35294","0","0"
"1995-06-11 11:30:00","22.82893","1.069196","17.56527","0","0","1.451675","0","0","1.153524","17.56527","1.451675","763.90399","1.494106e-08","8.780634e-05","8121.3367","0.56692201","1995-06-11","11.5","11","6","1995","17.565266","0","0","0","11.35294","0","11.35294","17.56527","0","11.35294","0","0"
"1995-06-12 11:30:00","22.86341","2.377227","17.56527","0","0","1.451675","0","0","1.710457","17.56527","1.451675","767.16415","1.480101e-08","8.739372e-05","8159.4168","0.454665085","1995-06-12","11.5","12","6","1995","17.565266","0","0","0","11.35294","0","11.35294","17.56527","0","11.35294","0","0"
"1995-06-13 11:30:00","22.89239","1.421077","17.56527","0","0","1.451675","0","0","0.03832696","17.56527","1.451675","769.90415","1.468412e-08","8.704817e-05","8191.5212","0.30966146","1995-06-13","11.5","13","6","1995","17.565266","0","0","0","11.35294","0","11.35294","17.56527","0","11.35294","0","0"
"1995-06-14 11:30:00","22.88226","1.179162","17.56527","0","0","1.451675","0","0","0","17.56527","1.451675","768.94637","1.472484e-08","8.716874e-05","8180.2814","0.390785918","1995-06-14","11.5","14","6","1995","17.565266","0","0","0","11.35294","0","11.35294","17.56527","0","11.35294","0","0"
"1995-06-15 11:30:00","22.86215","0.6389442","17.56527","0","0","1.451675","0","0","0","17.56527","1.451675","767.0452","1.4806e-08","8.740859e-05","8158.0126","0.403637625","1995-06-15","11.5","15","6","1995","17.565266","0","0","0","11.35294","0","11.35294","17.56527","0","11.35294","0","0"
"1995-06-16 11:30:00","22.82991","0.2074317","17.56527","0","0","1.451675","0","0","0","17.56527","1.451675","763.99665","1.493707e-08","8.77946e-05","8122.4176","0.389947126","1995-06-16","11.5","16","6","1995","17.565266","0","0","0","11.35294","0","11.35294","17.56527","0","11.35294","0","0"
"1995-06-17 11:30:00","22.79268","0.1141361","17.56527","0","0","1.451675","0","0","0","17.56527","1.451675","760.47578","1.508989e-08","8.824255e-05","8081.4809","0.401974071","1995-06-17","11.5","17","6","1995","17.565266","0","0","0","11.35294","0","11.35294","17.56527","0","11.35294","0","0"
